0	1	Sentiment
law breakers love these liberals	NOT	NON
i think she is one of the oddest people i have ever seen how did she get elected but then again i find myself asking that about any liberal womanshrugging	NOT	NON
slain in southern california shootings gunman kills self from another mass shooting   when will we learn that its past time to do something about gun control	NOT	NEG
liberals dont give a rats ass but having power period they cry over everything that doesnt go their way	OFF	NEG
and states that she went to save herself from online abuse if she wants to live in peace then why she is not taking case back and asking relatives to attend hearing  contradictory statements and action	NOT	NON
francis must be forced aside the church needs to be cleansed top to bottom	OFF	NEG
yes he is	NOT	NON
wow this colour scheme i am living for it also you are so pretty	NOT	NON
if you read this thread seemed to imply that the views and actions of soros are the same as everyone on the left i e if you are left you support antifa did i misread	NOT	NON
republicans conservatives wet dreams step  confirm predator as scotus judge step  eliminate womens choice step  eliminate non whites voting rights step  eliminate womens voting rights step  end immigration	OFF	NON
how do you get to know that she is  having period too	NOT	NON
both dont support medicare for all   both voted against the dreamers   both voted for the racist police brutality bill   both voted to give donald trump and even larger military budget    both didnt do a thing on gun control   both voted for the racist payday loans bill	OFF	NEG
you are the best purpleheart	NOT	NON
it doesnt matter who said it  you are correct   if anyone that stupid to out your life and families lives in jeopardy based on politico dam fool	OFF	NEG
it has been being decreated slowly and stealthily since the conservatives came to power hunts done a sterling job	NOT	NON
he is my rainbow after every stormpurpleheart	NOT	NON
the gop has two choices  confirm kavanauh amp possibly lose the house  dump kavanauh definitely lose the house amp have their supporters walkaway   maga  dotherightthing  confirmkavanaugh	NOT	NEG
feinstein and schumer are political assassins  thank heavens that has been able to give a few in the gop courage to not fold this far  conservatives need to hit back hard on these political criminals	OFF	NON
false they have not released the names of the  russians yet	NOT	NON
my wife is from the usa all my inlaws are thrilled with trump and the conservatives winning the pc war	NOT	NON
the active duty personnel i know think he is a dangerous fool maybe  of racist military klansmen support mr traitorpants	OFF	NEG
he is a vet he should know better	NOT	NON
i love your momma she is me	NOT	NON
did he read mein kampf to understand hitlers influences that would be some photo mike moore buying mein kampf	NOT	NON
this is insulting im black and fully capable of getting ids what makes you think that we cant  lets be honest this is about liberals mostly white s that want to appear as saviors and vanguards for minorities its about protecting your fraudulent votes	OFF	NEG
heres as quoted by factually incorrect on no less than  counts trump is raising taxes not just on democrats hes raising taxes on  democrats amp republican amp independents amp conservatives amp short people amp tall people	NOT	NEG
she is so calm amp patient thats greatkeep it up dont mind people bc everyone has their own viewpoints on each aspects of life	OFF	NON
miriam	OFF	NON
you deserve it	NOT	NON
guilty	NOT	NEG
the conservatives amp evangelicals im sure you know the prolifers	NOT	NON
heshe deserves those tattoos hope the antifa follow	NOT	NON
exactly hasnt everyone figured out that the only substantiated threats occur by liberals to conservatives  the other way around is a farce plain and simple this is made up pileofpoo to generate sympathy and try to keep a false narrative going	NOT	NEG
via you have cattle you are big farmers you can feed your children why then resort to birth control this is my opinion i see no reason to control births in tanzania	NOT	NEG
exciting week ahead god bless you mr president deplorables maga kag	NOT	NON
demoncraps just cant get over the fact that they are not in chargetheyre delusional to think something that will effect the country in such a profound way will just be bargained awayamericans have dreams that come first over illegals	OFF	NON
lets throw up some added bureaucratic red tape to deter highly qualified people from entering the already vitriolic world of politics look at hate directed at trump family i dont care about tax returns some universal financial report will do care more  results	NOT	NEG
call up about time he got a call upraisinghandslightskintone he is showing he can perform at a big level he might not be at a top  club but he can score give him a chance	NOT	NON
frankly i hate that argument gun control healthcare student loans tax policy climate change social security medicare even car emissions and mileage there is a clear difference on each and every policy	OFF	NEG
you are not alone with that	NOT	NON
and mp praises the innovative publicsector thinking of this week in if britain is to prosper in the st century it is through embracing the digital economy rightarrow	NOT	NON
yes  we were  back again  thank you so much  hope you are all wellredheart	NOT	NON
standing trump strong  maga	NOT	NON
nah you bob	NOT	NEG
she is as dumb as she looks	OFF	NEG
kirinodere and the curious case of the fucked customs fees  good book	OFF	NEG
i cackle at something different shit every time i watch it lol	OFF	NEG
yeah lets get some gun control in this piece so white male americans can stop shooting places up protect all americans	NOT	NON
this is the realest and tealest shit ever eric da gawd	OFF	NEG
because liberals hate america and cant stand the thought of a successful country	NOT	NON
as is uk democracy  supposedly	NOT	NON
they forget about antifa and all threats to conservatives when its convenient	NOT	NEG
she is a clownface	OFF	NON
wow my cell phone is blinking it must have had an incoming email  i didnt notice who could that be from  its an email from  i havent seen her for a whi its beena while well she is wondering if she could give my email address to my friend from highshcool i	NOT	NON
i hate the democrats but they do fight like hll everyday  rs are making so much from lobbyist they dont give a damn what we want  im ready for maga party   but we have to get trump elected  and keep democrats out till	OFF	NON
absolutely and nothing ever came of it	NOT	NON
brazil	NOT	NON
end of story   where is the lying liberals witness thinkingface	OFF	NEG
why  he is messed up	NOT	NEG
you mean the utter contempt brexiteers are showing to businesses who are now virtually screaming that this is economic suicide mark my words jlr is only the start already small companies are moving to mainland eu as they cost of leaving is being put on them	NOT	NEG
conservatives believe attempted rape is a form of flirting  thats why were getting all the if you look into my past you wont believe what i did nonsense	OFF	NEG
fuck russ	OFF	NEG
tell me again	NOT	NON
principled conservatives are a rogues gallery of nevertrumpers who were not at all uncomfortable with the idea of hrc winning the  presidential election in fact some of them voted for her	NOT	NON
real stuff like killing the aca and preserving gun control smarter than most but not the answer	NOT	NEG
i was kind of shocked he is gone now from my feed at least	NOT	NEG
there is already more guns than pre  gun control free people should have the right to defend themselves and their families the threat of lethal force is a  good deterrent to would be criminals	NOT	NEG
youre full of s its the liberals paid by soros who are doing those things	OFF	NON
iya risi in my area didnt get the money she is a widow with children and all attempt to get the money proved abortive isnt this a scam	OFF	NON
wcw because big sis was just inducted into the pixiegang and she is slaying it flawlessly fire smilingfacewithhearteyes	NOT	NEG
at millfield lecturing the students about what the evolving dependent tax and migrant party	NOT	NON
thats exactly what you evil liberals do you try to intimidate people so they can step down i guess bullying is ok when its done by liberals	OFF	NEG
clarence thomas was branded by democrats but has served honorably and well for over  yrs haters are gonna hate all conservatives	NOT	NEG
of course shes making money on the situation she is a dem they have no values but greed and power	OFF	NEG
if you move ahead with kavanaughs nominatin without more information you are committing an ethical and legal violationu violated the constitution with merrick garland amp now this horrible candidate who says precedent can be overturned wait for more info amp be sure	OFF	NEG
whats your issue with antifa	NOT	NON
conservatives send two in opposition  taxpayer dollars to one popular vote prime minister	NOT	NON
why the fuck do you cover american politics more than canadian politics is a fucking disgrace report news all news not just the stuff that makes conservatives look bad and ignore the stuff that makes liberals look bad	OFF	NEG
sandy hook was used to drum up public support for stricter gun control	NOT	NON
years later the liberals wants to do away with it	OFF	NON
let me nigga fish in peace damn	OFF	NON
i recognize the one as antifa based on the board he becomes rollingonthefloorlaughing	NOT	NON
this is just obstruction   call the vote maga unitedstates	NOT	NON
looks like gun control is working out well for your sht hole country huh  how are those gun laws working huh more shootings and murders by gun than america which has more guns than people in brazil	NOT	NEG
happy for you remember your beautiful glammed up and also when you are not	NOT	NON
i see antifa as a war on peaceful assembly	NOT	NEG
he obviously doesnt care	NOT	NEG
this is insane its leftists liberals democrats mediapropaganda you all know it because there scared that hell end abortionnot truewomen have the right to get and abortionbecause its there body explain to me why is it illegal for her to sell her body to feed her children	NOT	NEG
holy shit you met michael jordan	OFF	NEG
glad to hear you are ok  my father went through surgery for bladder cancer last year and is now in remission at age of   years of exposure to lacquer fumes while  spraying and staining cabinets may have contributed to his occurrance	NOT	NEG
coming from a person from chicagokook	NOT	NON
i dont understand why she should be heard  i should be heard and i have pictures and scars from my trauma illegalalien left his car in the middle of  fwy in   when i was   we were badly damaged  kavanaugh maga	NOT	NEG
its not about how much hes playedits about trade valuehe is more valuable then a th	NOT	NON
you are the poster child for marrying up	NOT	NON
yeah way to ruin the fucking hype this is why you werent invited to dennys after we finished with andreas lol	OFF	NON
you are look so damn beautiful in that outfit	NOT	NON
and heres me fucking ya mom	OFF	NON
yes read it again they use a term for a broad group leftist feminist theist whatever else then in many cases focus on a particular extreme subset of that group antifa a subset of rd wave feminism yecs without distinguishing the fact it is a subset	NOT	NON
she is scary now bat bat bat	NOT	NEG
i wonder if antifa will be rioting in the streets after they find out how corrupt the government is	OFF	NON
thats silly when the s cartoons made him popular as fuck	OFF	NEG
may as well ignore her since all we are doing is giving her the attention she so craves  she was such an adorable child but she never had a good enough body for nude love scenes so now she is searching for the attention she desires with bovine fecal posts	OFF	NON
glad i wear wranglers so what gun control would you propose that will stop the criminals	OFF	NEG
vote r in election november  gop redwave  trump  maga  thumbsuplightskintone unitedstates	NOT	NON
zero evidence lmaooooooo i love seeing liberals squirm at shit like this facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy	OFF	NON
democrats cut funding cia goes around it thats how its done conservatives who play by the rules will get fucked up every time	OFF	NEG
so one person lies and a lying member of congress says the judge should step down great job liberals	NOT	NEG
only for conservatives liberals elevate the person and make them their presidential nominee only a person like trump seems immune	NOT	NON
strange the far left antifa always quiet when mooslims attack white people and when there terrorists attacks done by the mooslims and lets not forget the mooslim groomng gangs	NOT	NEG
did he do this right after that last statement  asking for a friend	NOT	NON
lock her up haa looool cannot wait what a blatant lie somebody is scared boy if that f b trump gets in we all hang from nooses who remembers that one cant imagine the anxiety she is feeling makes me smile	OFF	NON
why is john kerry running his mouth again as if we cared about what he has to say  i cant think of a single damn thing kerry has accomplished besides run his mouth trumps accomplishments exceed anything kerry could ever dream of even before becoming president	NOT	NON
flawed logic somemany liberals would identify as christian because this is america and that is the dominate religion look at some stats before you make overgeneralization take your crazy else where	NOT	NEG
hmmmm  i think they shouldve held on to him a bit longer  we might see his face and hear his name again	NOT	NON
he is cute	NOT	NON
you ignored my question which is crucial to the argument once sensible gun control is imposed and another shooting occurs do you truly believe they will not push for further restrictions	OFF	NEG
you are an incredible person pal i know you wont ever convince yourself otherwise	NOT	NEG
you know as well as i do that race hustling is all the liberals have	NOT	NON
saw one a month ago in alabama where they said radical liberals were trying to stop his appointment over a clip of cory booker talking	NOT	NEG
i wonder why you needed to bring up this point when i didnt mention anything about that but it seems like you are uncomfortable talking about race	NOT	NON
ppl speculate its ab the akb produce akimoto and the fact he is a right wing and koreans really dislike him	NOT	NEG
so youre fascists and antifa	NOT	NEG
so earlier you said unfazed and determined you are going to confirm judge kavanaugh presumably on behalf of chairman grassley now you say its the liberals fault how do you work that out basically you said serious accusations of potential assault not to mention lying	NOT	NEG
thats almost as idiotic as the antifa disarm them thing	NOT	NEG
does jimmy have to clear his monologues with these producers to ensure nbc is tear free	NOT	NON
liberal dictionary   illegal immigrants dreamers  trump supporters deplorable dregs ms killers human beings  babies in the womb not human beings  antifaprotestors  law abiding nra terrorists  bill clinton feminist  brett kavanaughpredator liberalisma mental disorder	OFF	NEG
yeah im thinking he might too  he is working on sam and he has kaycee convinced he wont target her due to lgbqt  i need a mega phone	NOT	NON
dont believe it more insincere talk from the callous conservatives	NOT	NEG
liberals are sick people	OFF	NEG
another attempt of the dems to hide the truth of abuse against women  where is the me too movement on this verified abuser of women  metoo are they just another extension of the soros groups like antifa kkkredquestionmark redquestionmark redquestionmark doubleexclamationmark	OFF	NEG
my experience is the gun control activists dont really want a conversation they want capitulation the way around that would be to open with proposals to expand gun rights in exchange for whatever is theyre looking for there cant really be a conversation without that	NOT	NEG
antifa would burn a conservatives house down and cnn would be there lighting the torches amp throwing gas on the flames	OFF	NON
ask obama what need be done rollingonthefloorlaughing	NOT	NON
i still get this half my work days and all i do is sit on my computer in bed lmao	NOT	NON
and they are conservatives	NOT	NON
nice	NOT	NON
boycott nfl lets bring them to their knees	NOT	NEG
are we really supposed to believe the party of violent liberal antifa with their kkk hoods who beat the hell out of strangers they know nothing about somehow care at all for this are we supposed to trust the party who funds antifa to tell us the truth on any subject	NOT	NEG
now lets do antifa radicalization	NOT	NON
rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since pitt hes shown how much of a scrub he is and richt is scared to death to start perry	OFF	NEG
guncontrolnow is running a hit piece on the cmp  the cmp teaches gun safety to young people promotes responsible gun ownership and doesnt sell any of the socalled assault weapons banners are targeting  are we clear on what gun control is	NOT	NEG
ak how can you fight antifa when one of the major figureheads was and likely still is yan	NOT	NEG
i understand i sound coldbut i love nintendo this money grubbing bastards catwithtearsofjoy	OFF	NON
im by no means an expert in how to pitch a gun control law to your congress	NOT	NEG
ha even with them trying to rig the system they had no idea about divine intervention we foldedhandsgod answered president trump unitedstates unitedstates	NOT	NON
so what is the problem you are trying to advise of cant quite understand what you are trying to say	NOT	NEG
expanding the protection of rights is the opposite of curtailing rights gun control curtails rights	NOT	NEG
he doesnt care who he hurts as long as he is happy how could anyone attend that sham of a church	NOT	NEG
tongue sweatdroplets oh pooey on snoop  whos snoop facewithtearsofjoy unitedstates maga	NOT	NON
we stand with kavanaugh unitedstates maga	NOT	NON
i dont believe in hardening schools i believe in common sense gun control	NOT	NEG
democrats and liberals dont give a damn about allegedly committing physical violence on his exgirlfriend but they all rush to discredit kavanaugh for a  year old vague th hour accusation walkaway hypocrites	OFF	NEG
fine lets fix chicagos gun violence  end gun control	NOT	NEG
downwiththedemocrats democratshateamerica democratsaredangerous votedemsout voteredtosaveamerica from the loco liberals amp tds  let all true conservatives amp all who chose to walkaway prove that liberalismisamentaldisorder and needs to squashed like a bug votered	OFF	NON
you are no christian	NOT	NEG
thats because you liberals have no morals anything goes with your kind drugs sex child endangerment	OFF	NON
there is something very wrong with her she went ballistic when i wrote something that did not suite her accusing me of very bad things she is dangerous	NOT	NEG
arrest her immediately she is a wicked crazy democrat	OFF	NEG
his gun control skills need work he missed by about a foot and a half	NOT	NEG
and he is shuting up  dont mess with yumi dont ever mess with ms yuzuki	OFF	NON
yeah thats true i really hope you are able to get that time off for daisho	NOT	NON
democrats always give people reasons to vote what other party cares more about minorities or women amp children what party is fighting for healthcare which party is reasonable on gun control or immigration	NOT	NON
goodness your wife and exgf were both sexually abused you liberals are into some weird stuff	NOT	NEG
i would like to thank those at whitehall whom have supported me please see press statement below big thanks wishing you all the best for vote	NOT	NON
well you are fabulous	NOT	NON
i believe that our best days are ahead of us  currently the are the rms titanic and the chequersplan is a big feckin iceberg   facewithraisedeyebrow	NOT	NON
lol     ted cruz thinks texas voters are stupid  says beto orourke will ban barbeque from the state of texas  resist   maga    ridiculous	OFF	NEG
thats the entire basis for gun control unamusedface facts dont matter	NOT	NEG
right politics has no place in anyones reproductive organs or their sex lives	OFF	NEG
good for her  thats some fine gun control double tap to an ass	OFF	NEG
truly he had that sly selfdeprecating humor and swagger like you said very american	OFF	NON
when liberals are uncomfortable	NOT	NEG
fuck you you are disgusting animals and your editor who approved the news is a bag of shit	OFF	NEG
ww resignations in five days the global swamp is being drained mondaymood maga  declassifyitall	NOT	NEG
aww you pooky bearyou are such a victim	NOT	NEG
it was fun hope i get to see another one of ur sets soon	NOT	NON
he is also said we would have the cleaner air and water  but his failure to protect our environment will also lead to mass death	NOT	NEG
all vince cable has to show for getting into bed with the tories is a ridiculous knighthood	OFF	NEG
pretending you have dementia to own the libs maga	OFF	NON
brilliant effort great step count great that you are targeting more next week thumbsup	NOT	NON
holy shit thank you so much up until the mine craft i that that because it wasnt on tv anymore that it had ended i was very very wrong	OFF	NEG
and he said in america heads up antifa   ur neck is about to be stepped on	NOT	NON
i think ill blame all the dumbasses for gun control	OFF	NEG
just made an so statement about this story asking if the liberals were just handing out money to cdns who agree with them	NOT	NON
his legacy is crap why would anyone want to save crap	OFF	NEG
if i have to tolerate ur loud ass maga merch dont say shit about my nike anything kiss my ass	OFF	NEG
crazy russian dude owns all your data	NOT	NEG
its really slowing me down i wanna ask if i could just bring in my personal mac and use that as my work computer but i dont wanna seem like that apple snob but im over here shook	OFF	NEG
tough to speak your mind at work if your a conservativeamazing that this occurred in work setting bizarre	NOT	NEG
you are confused jon	NOT	NEG
cant stand to listen to that puke i change the channel when he speaks he believes his own liestheyre all nuts leftwingliberaldisease walkaway voteredtosaveamerica  unitedstates unitedstatesmaga unitedstates unitedstates	OFF	NEG
i come from a long line of bigots and morons its hard to grapple with at first but it gets better fill the void with fundamentally decent ppl and you will eventually realize you are better off for it	OFF	NON
exclusive sorosbacked activists slip cash to antikavanaugh protesters before arrests via	NOT	NEG
im a brat  cant deal with another woman to long unless she is relaxed like a guy	NOT	NON
oh so now you are comparing a government law enforcement agency which is subject to constitutional laws to a private corporation yeah that makes sense wait no it does not stop talking you are a complete imbecile	OFF	NEG
am eye see kay he why am oh you ass he	OFF	NEG
he heightens the belief in slimfast	NOT	NON
unhinged  no hes just a fat pos slob who lucked out going against conservatives making tons of money in the process as an opertunist a very smart opertiunist who knows how to use amp shovel bs to the liberal left  its good business these days amp hes eating it all up	OFF	NON
i love yo cute ass	OFF	NON
another lie anything for a diversion	OFF	NON
theferalleft liberals continue to infiltrate indoctrinate kid shows dont hire these mentally ill hemorrhoids	OFF	NEG
on everything that shit is really sad smh	OFF	NEG
people of good faith and high character can and do come to competing  conclusions about originalism abortion gun control and religious liberty  kavanaugh kavanaughhearings	NOT	NON
eric holder was the perfect att gen for the obama administration not an ounce of human decency in his bones	NOT	NON
every time i hate it its the most horrifying feeling it happens to me when im dozing off then i jolt wide the fuck awake	OFF	NEG
you didnt read the whole thing most white mass shooters arent even considered terrorism because theres no political agenda to their murder like dylan roof	OFF	NEG
rollingonthefloorlaughing rollingonthefloorlaughing facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy he is a communist fool	OFF	NEG
omg my heath bleeds for your daughter and your family hold her tight and keep telling her how safe she is and that your will always be there for her foldedhands foldedhands foldedhands foldedhands foldedhands redheart redheart redheart	NOT	NON
really but he is  dont say because of russian collusion not proven after  yrs besides collusion is not a crime  we the people are winning  wwgwga maga	NOT	NON
funny how on top of things you are trying to show you are when its white republicans in the path of the storm an entire island was just left to fend for its self for  days before help arrived  trump is a fake president	OFF	NON
he never was one much for the rule of law  just the law of rule	NOT	NON
but honestly the cameras suck ass theyre great if you dont zoom in	NOT	NON
antifa are defined by one striking statistic  virtually none are parents why	NOT	NON
everytime she opens her mouth more idiocy comes out of itshe is an embarrassment but then she is a clinton	NOT	NEG
the unafraid and unscathed bringing hope and change all around the world maga nokosoko north koreas kim jongun agrees to shut missile site  bbc news	NOT	NON
pc or not has nothing to do with common decencyfacewithrollingeyes	NOT	NON
america wins with president trump  not google  maga americafirst	NOT	NON
legit got the saying written down but you are right	NOT	NON
ah classic antifa behaviour of trashpeople	OFF	NON
and we wonder why conservatives who work for twitter fear saying so	NOT	NEG
who cares what a union leader has to say big kate do u fawningly report lefty concerns  because u and the left promoting cbc r doing the trudeau liberals bidding againu r a cbc liberal party shameful	OFF	NON
why did the democrats have to jam far left liberal judges down conservatives throat every liberal judge should be investigated all the way back to grade school the only lowlife here is you	OFF	NEG
im just pointing out it was the liberals that made this distinction i am a buddhist i totally understand the global perspective its just disingenuous to say your for a country but then say your for the globe	NOT	NON
this will be settled and will never see a jury we will never know the truth maybe she grabbed him first while swapping spit or he is really that stupid to just grab her either way i doubt we will ever know the complete truth	OFF	NEG
boycotting nfl for the rest of my life	OFF	NEG
god he is terrible	OFF	NEG
amazing how much money is being thrown at this guy by liberals freaking out beto epitomizes everything that is wrong in america vote cruz	OFF	NEG
its god not god	NOT	NON
loudlycryingface loudlycryingface loudlycryingface loudlycryingface loudlycryingface loudlycryingface i want him loudlycryingface loudlycryingface loudlycryingface loudlycryingface loudlycryingface loudlycryingface thank god i am in the hospital to get revived	NOT	NON
people do speak out for gun control amp against gun violence if you dont see it youre choosing not to pay attention amp thats just wilful ignorance on your part	NOT	NEG
trying to smoke out followers that are also antifa shrewd	NOT	NON
bloodsport who can forget the monologue by jackson describing this big monster and to think he is in his s now	OFF	NEG
back offf he is my bean	NOT	NON
alt rightlmaonope were just not marxists socialismsucks	NOT	NON
hey bono why not turn your dublin hotel over to refugees asshole	OFF	NON
because she is nothing more than an opportunistic lying sack of human waste paid by the left  turn off your tv ed	OFF	NEG
oh yeah so im sure youll wait a certain amount of time before talking about gun control right im sure youre saying the same thing to all the people using the dead to push laws that do nothing right	OFF	NON
likely shift he is a political operative for the gop this will be a lifelong dream for many who have been working towards this outcome for decades its sad	OFF	NEG
please point out what isnt true do the shitlibs not love austerity and slashing public funding do they not love privatization are their social policies anything more than empty gestures has anyone in this thread referred to drug fraud as far right no so all true grinningfacewithbigeyes	NOT	NEG
resist  why arent dems amp msm blasting this story i can only imagine only false stories against conservatives count	NOT	NON
what an actor joe biden isand thats alll he is  a fake phony actor  get off of the stage joeyour time has come amp gone  we dregs of society could care less about what you preach	OFF	NON
please leave my girlfriend alone i know she is too good yall dont understand	NOT	NON
a bat my nigga	OFF	NON
and your president respects all of that you liberals do not	OFF	NON
does it hurt to constantly apologize for far right conservatives	NOT	NEG
hopefully it is joking  i hate boycotting the leftist entertainers but i do  stop saying stupid stuff	OFF	NEG
i will always defend the nd but not the nra who when i st joined was about promoting amp educating gun owners amp the public about guns no hypocrisy here amy well except maybe on your part fyi i know a lot of liberals that a members of the nra i dont always agree with them	NOT	NEG
as a kid of legal immigrants i can attest you are  correct they follow the law to the letter in most cases because they worked so damn hard to get her legally they wont do anything to risk their status the illegals have contempt for our laws and pull the scams	OFF	NEG
where are the capital police why let the leftist make a joke of our laws maga arrestclintoncrimegangalready  nochainmigration trump spygate ig report proves seditious conspiracy uscodechsec yep yrs jail time	NOT	NEG
cnn amp others involved in conspiracy theories amp propaganda while they protect antifa so i guess the  bill amp  bills for propaganda does protect state media	NOT	NEG
three soft little figure skating ballerinas	NOT	NON
the republicans are against nancy pelosi because she is for the working class they demonized her because she doesnt help the rich thank you nancy for your service and being for the little guys	NOT	NEG
because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion only self serving ontario conservatives speak for this	NOT	NON
liberals didnt want to hear from juanita broderick  she was ignored liberals dont want to hear from keith ellisons accuser  double standard	OFF	NEG
she already proved she hasnt a clue about things she is legislating so really have no interest in her comments or opinion	NOT	NON
workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting details are here	NOT	NON
eric and hussein just need to stfu and go away too many americans died as a result of their fast and furious gun running scheme gone bad eric even defied congressional subpoenas with husseins backing despicable	OFF	NEG
thats why i was so disgusted with him today i dont know why he thought this was a celebration but he thinks everything is about him i wont ever be able to forget the horrible things that he is done	OFF	NEG
its all liberals have  its all they ever had  they see everything through the prism of race	NOT	NON
i love u kady you are the real mvp here	NOT	NON
hey ontario the liberals took billions from you amp gave it to multi national companies calling it a green energy plan dont worry your on hook for another  yearsas for real viable alternatives beyond hiding more taxesthey had nothingfordnation this is up to you	NOT	NON
complaining about sps comments and blames the media for himspath feeling a certain way and not actually reading an article basically saying shea doesnt know shit and basically he should shut his mouth	OFF	NON
a little bigger than i like she needs to join chubby chaser tour	NOT	NON
you are out doing yourself today	NOT	NON
hey yall take this shit to dms aight	NOT	NEG
no time for political correctness it is a lie everyone knows this behind the scenes the liberals are laughing take the vote	NOT	NON
climate always changes its the climate frauds with their wealth redistribution scheme that is new	NOT	NON
rooney wont do anything  he is the one that needs to take some action	NOT	NON
so what is the conservatives policy on antisemitism does it quote the international recognition if not why arent you reporting on this with as much vigour as you have done with labour	NOT	NON
you still doing music	NOT	NON
basically psa is spoonfeeding liberals exactly what they want to hear rather than confronting the structural inequities that they in part helped fosterimplement	NOT	NEG
trump uses a lot of misdirection intentionally would need specifics you are referencing media screaming he is lying is mostly their spin on it take the wiretap claim for instance trump was correct they called him a liar for  months	NOT	NEG
i fuck with this hard	OFF	NEG
he didnt say that when he raped his daughters friend  years old and not too long after she committed suicide	OFF	NEG
she is lying	NOT	NEG
you forgot to not run for office or disagree with diane feinstein or liberals or have wrong think	NOT	NEG
isnt it wat left amp liberals hve been doing in india	NOT	NON
that much projection is even a doozy for far left democratic socialist antifa members  amazing	NOT	NON
she is such a witch	OFF	NEG
i have been thinking about it and its not inconceivable that someone was trying to meddle with peoples minds regarding gun control i am doubleminded about the use of arms because i am a peacemaker shoot once and you could start a big war gt	OFF	NEG
josh i am not fucking a loli robot	OFF	NON
traitor whoever he or she is	OFF	NON
political unmasking of team trump must be prosecuted  american thinker   maga pjnet kag trumptrain trumptrain tw	NOT	NEG
hey brian tell us about the time you voted with the liberals to take our guns away	NOT	NON
conway say it louder for your fellow maga trumpkins because they are the horrible peiple insulting her	OFF	NEG
yall should really change the name of the assault rifle coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby its not an assault rifle its just a normal rifle	NOT	NEG
msmdemocratsliberals describe antifa as peaceful demonstrators in my opinion they are a democrat army preparing for warogre ogre ogre	NOT	NON
does these idiots actually listen to what they say sucks	OFF	NEG
tennessee conservatives rnrtn adefenders republicans prolifegen tngop libertarians prolife gaytriots rnr ccot are you doing your part to grow  are you registering voters  planned parenthood is pause think about that   it speaks volumes	NOT	NON
